"Id_Test","Cd_Test","Description","Label","Rank","Weight","Rule_Archive_Name","Rule_Class_Name","Rule_Design_Url","Id_Criterion","Id_Decision_Level","Id_Level","Eaccess","Id_Rule","Id_Scope","No_Process"
"1","Rgaa32017-1-1-1",,"1.1.1","1","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010101","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-1-1","1",NULL,"1","1",NULL,"1","0"
"2","Rgaa32017-1-1-2",,"1.1.2","2","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010102","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-1-2","1",NULL,"1","1",NULL,"1","0"
"3","Rgaa32017-1-1-3",,"1.1.3","3","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010103","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-1-3","1",NULL,"1","1",NULL,"1","0"
"4","Rgaa32017-1-1-4",,"1.1.4","4","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010104","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-1-4","1",NULL,"1","1",NULL,"1","0"
"5","Rgaa32017-1-2-1",,"1.2.1","5","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010201","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-2-1","2",NULL,"1","2",NULL,"1","0"
"6","Rgaa32017-1-2-2",,"1.2.2","6","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010202","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-2-2","2",NULL,"1","2",NULL,"1","0"
"7","Rgaa32017-1-2-3",,"1.2.3","7","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010203","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-2-3","2",NULL,"1","2",NULL,"1","0"
"8","Rgaa32017-1-2-4",,"1.2.4","8","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010204","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-2-4","2",NULL,"1","2",NULL,"1","0"
"9","Rgaa32017-1-2-5",,"1.2.5","9","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010205","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-2-5","2",NULL,"1","2",NULL,"1","0"
"10","Rgaa32017-1-2-6",,"1.2.6","10","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010206","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-2-6","2",NULL,"1","2",NULL,"1","0"
"11","Rgaa32017-1-3-1",,"1.3.1","11","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010301","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-3-1","3",NULL,"1","1",NULL,"1","0"
